"id","acc1","acc2"
"31945","0.7692289352416992","-2.014651298522949"
"31946","0.598292350769043","-1.4041519165039062"
"31947","0.10989189147949219","-0.6959724426269531"
"31948","-0.4517698287963867","0.4517698287963867"
"31949","-0.6715488433837891","1.4529895782470703"
"31950","-0.622711181640625","1.7948722839355469"
"31951","-0.5006122589111328","1.4529895782470703"
"31952","-0.3785085678100586","0.35408973693847656"
"31953","0.03663063049316406","-0.4517698287963867"
"31954","0.7448101043701172","-1.1599493026733398"
"31955","1.0134315490722656","-1.819291114807129"
"31956","0.6959724426269531","-1.5262508392333984"
"31957","-0.03663063049316406","-0.7203912734985352"
"31958","-0.647130012512207","0.3052520751953125"
"31959","-0.8913326263427734","1.0622692108154297"
"31960","-0.7448101043701172","1.5262508392333984"
"31961","-0.6959724426269531","1.4774131774902344"
"31962","-0.5006122589111328","0.5494499206542969"
"31963","0.012211799621582031","-0.5006122589111328"
"31964","0.6715488433837891","-1.0622692108154297"
"31965","0.9401702880859375","-1.6239309310913086"
"31966","0.647130012512207","-1.4774131774902344"
"31967","0.03663063049316406","-0.8669090270996094"
"31968","-0.598292350769043","0.28082847595214844"
"31969","-0.7692289352416992","0.9645891189575195"
"31970","-0.598292350769043","1.4529895782470703"
"31971","-0.47618865966796875","1.3553094863891602"
"31972","-0.2564096450805664","0.5250310897827148"
"31973","0.2564096450805664","-0.6715488433837891"
"31974","0.7936525344848633","-1.282052993774414"
"31975","0.9401702880859375","-1.6971921920776367"
"31976","0.598292350769043","-1.5262508392333984"
"31977","-0.061049461364746094","-1.0134315490722656"
"31978","-0.7448101043701172","0.32967090606689453"
"31979","-0.9890127182006836","1.282052993774414"
"31980","-0.7203912734985352","1.819291114807129"
"31981","-0.47618865966796875","1.4774131774902344"
"31982","-0.23199081420898438","0.5738687515258789"
"31983","0.28082847595214844","-0.5250310897827148"
"31984","0.8424901962280273","-1.4529895782470703"
"31985","0.9157514572143555","-2.0390701293945312"
"31986","0.5738687515258789","-1.7948722839355469"
"31987","-0.061049461364746094","-1.233210563659668"
"31988","-0.647130012512207","-0.15872955322265625"
"31989","-0.8669090270996094","0.9645891189575195"
"31990","-0.5494499206542969","1.6239309310913086"
"31991","-0.28082847595214844","1.5262508392333984"
"31992","-0.061049461364746094","0.7448101043701172"
"31993","0.4517698287963867","0.061049461364746094"
"31994","1.0134315490722656","-0.8424901962280273"
"31995","0.9645891189575195","-1.6239309310913086"
"31996","0.3052520751953125","-1.5018320083618164"
"31997","-0.40293216705322266","-1.0622692108154297"
"31998","-1.0378503799438477","-0.20757198333740234"
"31999","-1.208791732788086","0.5494499206542969"
"32000","-0.9157514572143555","1.1355304718017578"
"32001","-0.6715488433837891","1.1355304718017578"
"32002","-0.4517698287963867","0.5738687515258789"
"32003","0.20757198333740234","-0.18314838409423828"
"32004","0.9645891189575195","-0.7936525344848633"
"32005","1.1111116409301758","-1.4529895782470703"
"32006","0.5738687515258789","-1.5262508392333984"
"32007","-0.061049461364746094","-0.8913326263427734"
"32008","-0.598292350769043","-0.061049461364746094"
"32009","-0.622711181640625","0.598292350769043"
"32010","-0.3052520751953125","1.233210563659668"
"32011","-0.20757198333740234","1.3308906555175781"
"32012","-0.15872955322265625","0.7936525344848633"
"32013","0.2564096450805664","-0.18314838409423828"
"32014","0.647130012512207","-0.7692289352416992"
"32015","0.5006122589111328","-1.3308906555175781"
"32016","-0.18314838409423828","-1.5995121002197266"
"32017","-0.9157514572143555","-0.9890127182006836"
"32018","-1.4285707473754883","0.061049461364746094"
"32019","-1.233210563659668","0.6715488433837891"
"32020","-0.7203912734985352","1.306471824645996"
"32021","-0.3052520751953125","1.3797330856323242"
"32022","0.18314838409423828","0.9157514572143555"
"32023","0.8669090270996094","-0.23199081420898438"
"32024","1.4041519165039062","-0.8913326263427734"
"32025","1.306471824645996","-1.4041519165039062"
"32026","0.647130012512207","-1.7216110229492188"
"32027","-0.18314838409423828","-1.233210563659668"
"32028","-0.7936525344848633","-0.35408973693847656"
"32029","-0.8180713653564453","0.4517698287963867"
"32030","-0.47618865966796875","1.25762939453125"
"32031","-0.35408973693847656","1.4285707473754883"
"32032","-0.18314838409423828","1.0378503799438477"
"32033","0.2564096450805664","0.2564096450805664"
"32034","0.6715488433837891","-0.5006122589111328"
"32035","0.47618865966796875","-1.233210563659668"
"32036","-0.15872955322265625","-1.4529895782470703"
"32037","-0.7936525344848633","-1.4529895782470703"
"32038","-1.1599493026733398","-0.622711181640625"
"32039","-1.0134315490722656","0.28082847595214844"
"32040","-0.47618865966796875","0.8424901962280273"
"32041","-0.15872955322265625","1.1111116409301758"
"32042","0.23199081420898438","0.8669090270996094"
"32043","0.7448101043701172","0.3052520751953125"
"32044","1.233210563659668","-0.3785085678100586"
"32045","0.9645891189575195","-1.0866928100585938"
"32046","0.20757198333740234","-1.1111116409301758"
"32047","-0.4273509979248047","-1.184372901916504"
"32048","-0.8669090270996094","-0.4517698287963867"
"32049","-0.8180713653564453","0.35408973693847656"
"32050","-0.35408973693847656","0.6715488433837891"
"32051","-0.2564096450805664","1.0622692108154297"
"32052","-0.061049461364746094","0.7936525344848633"
"32053","0.40293216705322266","0.18314838409423828"
"32054","0.8669090270996094","-0.4273509979248047"
"32055","0.5250310897827148","-1.1111116409301758"
"32056","-0.3052520751953125","-1.282052993774414"
"32057","-0.9401702880859375","-1.208791732788086"
"32058","-1.208791732788086","-0.5494499206542969"
"32059","-0.8669090270996094","0.23199081420898438"
"32060","-0.2564096450805664","0.7203912734985352"
"32061","-0.03663063049316406","1.233210563659668"
"32062","0.13431072235107422","1.1111116409301758"
"32063","0.598292350769043","0.3785085678100586"
"32064","1.0134315490722656","-0.10989189147949219"
"32065","0.7448101043701172","-0.7692289352416992"
"32066","-0.03663063049316406","-1.233210563659668"
"32067","-0.7692289352416992","-1.3308906555175781"
"32068","-1.0622692108154297","-0.5494499206542969"
"32069","-0.6715488433837891","-0.012211799621582031"
"32070","-0.13431072235107422","0.5738687515258789"
"32071","-0.012211799621582031","1.0622692108154297"
"32072","0.13431072235107422","0.9645891189575195"
"32073","0.35408973693847656","0.35408973693847656"
"32074","0.622711181640625","-0.2564096450805664"
"32075","0.28082847595214844","-0.7692289352416992"
"32076","-0.40293216705322266","-1.1599493026733398"
"32077","-1.0866928100585938","-1.208791732788086"
"32078","-1.25762939453125","-0.622711181640625"
"32079","-0.7203912734985352","-0.20757198333740234"
"32080","-0.18314838409423828","0.47618865966796875"
"32081","0.18314838409423828","0.8913326263427734"
"32082","0.4273509979248047","0.7448101043701172"
"32083","0.7448101043701172","0.4517698287963867"
"32084","1.0134315490722656","-0.03663063049316406"
"32085","0.647130012512207","-0.622711181640625"
"32086","-0.15872955322265625","-1.0134315490722656"
"32087","-0.7936525344848633","-1.184372901916504"
"32088","-0.8913326263427734","-0.7203912734985352"
"32089","-0.47618865966796875","-0.28082847595214844"
"32090","-0.061049461364746094","0.3052520751953125"
"32091","-0.012211799621582031","0.8424901962280273"
"32092","-0.061049461364746094","0.8180713653564453"
"32093","0.13431072235107422","0.6715488433837891"
"32094","0.40293216705322266","0.3785085678100586"
"32095","0.13431072235107422","-0.20757198333740234"
"32096","-0.598292350769043","-0.6959724426269531"
"32097","-1.0378503799438477","-1.1599493026733398"
"32098","-0.9157514572143555","-0.7936525344848633"
"32099","-0.28082847595214844","-0.4273509979248047"
"32100","0.3785085678100586","-0.18314838409423828"
"32101","0.5006122589111328","0.4517698287963867"
"32102","0.40293216705322266","0.622711181640625"
"32103","0.5006122589111328","0.5250310897827148"
"32104","0.7203912734985352","0.4273509979248047"
"32105","0.4273509979248047","-0.061049461364746094"
"32106","-0.40293216705322266","-0.47618865966796875"
"32107","-0.9401702880859375","-0.9645891189575195"
"32108","-0.8913326263427734","-0.7692289352416992"
"32109","-0.28082847595214844","-0.40293216705322266"
"32110","0.35408973693847656","-0.15872955322265625"
"32111","0.32967090606689453","0.5006122589111328"
"32112","-0.012211799621582031","0.7692289352416992"
"32113","0.10989189147949219","0.5494499206542969"
"32114","0.2564096450805664","0.4273509979248047"
"32115","0.012211799621582031","-0.061049461364746094"
"32116","-0.6959724426269531","-0.5250310897827148"
"32117","-1.208791732788086","-0.8913326263427734"
"32118","-0.9890127182006836","-0.7203912734985352"
"32119","-0.10989189147949219","-0.3785085678100586"
"32120","0.598292350769043","-0.012211799621582031"
"32121","0.598292350769043","0.3785085678100586"
"32122","0.3785085678100586","0.6715488433837891"
"32123","0.4517698287963867","0.4273509979248047"
"32124","0.35408973693847656","0.28082847595214844"
"32125","0.28082847595214844","-0.10989189147949219"
"32126","-0.5006122589111328","-0.647130012512207"
"32127","-1.1111116409301758","-0.7936525344848633"
"32128","-0.9401702880859375","-0.6715488433837891"
"32129","-0.10989189147949219","-0.40293216705322266"
"32130","0.40293216705322266","0.15872955322265625"
"32131","0.32967090606689453","0.2564096450805664"
"32132","-0.012211799621582031","0.5006122589111328"
"32133","-0.012211799621582031","0.4273509979248047"
"32134","-0.012211799621582031","0.4273509979248047"
"32135","-0.08546829223632812","0.012211799621582031"
"32136","-0.7203912734985352","-0.5494499206542969"
"32137","-1.0866928100585938","-0.8180713653564453"
"32138","-0.647130012512207","-0.8424901962280273"
"32139","0.28082847595214844","-0.6715488433837891"
"32140","0.7448101043701172","-0.13431072235107422"
"32141","0.5738687515258789","0.13431072235107422"
"32142","0.13431072235107422","0.6715488433837891"
"32143","-0.061049461364746094","0.8180713653564453"
"32144","-0.03663063049316406","0.8913326263427734"
"32145","-0.28082847595214844","0.40293216705322266"
"32146","-0.8913326263427734","-0.40293216705322266"
"32147","-1.184372901916504","-0.8669090270996094"
"32148","-0.598292350769043","-1.0378503799438477"
"32149","0.35408973693847656","-1.0134315490722656"
"32150","0.9157514572143555","-0.6959724426269531"
"32151","0.6959724426269531","-0.2564096450805664"
"32152","0.13431072235107422","0.4273509979248047"
"32153","-0.08546829223632812","0.6715488433837891"
"32154","-0.061049461364746094","1.0134315490722656"
"32155","-0.35408973693847656","0.7936525344848633"
"32156","-0.9645891189575195","0.10989189147949219"
"32157","-1.208791732788086","-0.3785085678100586"
"32158","-0.598292350769043","-0.647130012512207"
"32159","0.4273509979248047","-0.6715488433837891"
"32160","1.0378503799438477","-0.622711181640625"
"32161","0.6959724426269531","-0.5250310897827148"
"32162","0.061049461364746094","0.15872955322265625"
"32163","-0.10989189147949219","0.28082847595214844"
"32164","-0.061049461364746094","0.5494499206542969"
"32165","-0.28082847595214844","0.35408973693847656"
"32166","-0.8424901962280273","-0.3052520751953125"
"32167","-1.1111116409301758","-0.5250310897827148"
"32168","-0.5006122589111328","-0.6959724426269531"
"32169","0.647130012512207","-0.5494499206542969"
"32170","1.208791732788086","-0.3785085678100586"
"32171","0.7936525344848633","-0.3052520751953125"
"32172","0.08546829223632812","0.3052520751953125"
"32173","-0.18314838409423828","0.35408973693847656"
"32174","-0.20757198333740234","0.5250310897827148"
"32175","-0.4273509979248047","0.20757198333740234"
"32176","-0.8913326263427734","-0.3052520751953125"
"32177","-1.1111116409301758","-0.35408973693847656"
"32178","-0.35408973693847656","-0.5250310897827148"
"32179","0.7692289352416992","-0.598292350769043"
"32180","1.282052993774414","-0.4517698287963867"
"32181","0.8424901962280273","-0.5006122589111328"
"32182","0.10989189147949219","0.08546829223632812"
"32183","-0.2564096450805664","0.3052520751953125"
"32184","-0.3785085678100586","0.7448101043701172"
"32185","-0.6715488433837891","0.4273509979248047"
"32186","-1.184372901916504","-0.012211799621582031"
"32187","-1.3553094863891602","-0.03663063049316406"
"32188","-0.47618865966796875","-0.35408973693847656"
"32189","0.647130012512207","-0.622711181640625"
"32190","1.1111116409301758","-0.47618865966796875"
"32191","0.7203912734985352","-0.5250310897827148"
"32192","0.061049461364746094","-0.061049461364746094"
"32193","-0.23199081420898438","0.15872955322265625"
"32194","-0.23199081420898438","0.47618865966796875"
"32195","-0.4273509979248047","0.20757198333740234"
"32196","-0.8669090270996094","-0.3052520751953125"
"32197","-0.9157514572143555","-0.32967090606689453"
"32198","-0.012211799621582031","-0.5494499206542969"
"32199","1.0134315490722656","-0.6959724426269531"
"32200","1.306471824645996","-0.5006122589111328"
"32201","0.6715488433837891","-0.3785085678100586"
"32202","-0.18314838409423828","0.23199081420898438"
"32203","-0.5494499206542969","0.4517698287963867"
"32204","-0.6715488433837891","1.0134315490722656"
"32205","-0.8669090270996094","0.5738687515258789"
"32206","-1.306471824645996","-0.08546829223632812"
"32207","-1.306471824645996","-0.3052520751953125"
"32208","-0.32967090606689453","-0.647130012512207"
"32209","0.8180713653564453","-0.7692289352416992"
"32210","1.233210563659668","-0.7203912734985352"
"32211","0.7203912734985352","-0.5250310897827148"
"32212","-0.20757198333740234","0.20757198333740234"
"32213","-0.47618865966796875","0.4273509979248047"
"32214","-0.5006122589111328","0.7448101043701172"
"32215","-0.6715488433837891","0.47618865966796875"
"32216","-1.0622692108154297","-0.012211799621582031"
"32217","-1.0378503799438477","-0.23199081420898438"
"32218","-0.08546829223632812","-0.5738687515258789"
"32219","1.0866928100585938","-0.5494499206542969"
"32220","1.5262508392333984","-0.5738687515258789"
"32221","0.9401702880859375","-0.47618865966796875"
"32222","-0.061049461364746094","0.18314838409423828"
"32223","-0.3785085678100586","0.3052520751953125"
"32224","-0.4517698287963867","0.4273509979248047"
"32225","-0.6959724426269531","0.03663063049316406"
"32226","-1.1355304718017578","-0.18314838409423828"
"32227","-1.0378503799438477","-0.3052520751953125"
"32228","-0.10989189147949219","-0.5738687515258789"
"32229","0.9890127182006836","-0.4517698287963867"
"32230","1.3797330856323242","-0.3785085678100586"
