"id","curA","curB","curC"
"13929","18.27838897705078","17.448105812072754","17.448105812072754"
"13930","16.764345169067383","17.057385444641113","16.959705352783203"
"13931","17.00854778289795","16.886448860168457","17.081809043884277"
"13932","17.59462833404541","17.20390796661377","21.306471824645996"
"13933","16.93528652191162","17.619047164916992","16.64224624633789"
"13934","16.71550750732422","17.179489135742188","17.619047164916992"
"13935","16.7399263381958","17.057385444641113","22.77167320251465"
"13936","17.32600688934326","16.984128952026367","16.959705352783203"
"13937","17.39926815032959","17.472529411315918","16.984128952026367"
"13938","17.10622787475586","17.570209503173828","17.69230842590332"
"13939","16.959705352783203","18.15629005432129","17.86324977874756"
"13940","17.4969482421875","16.7399263381958","17.350425720214844"
"13941","17.814407348632812","17.32600688934326","17.081809043884277"
"13942","17.057385444641113","23.406591415405273","17.10622787475586"
"13943","17.03296661376953","17.4969482421875","17.912087440490723"
"13944","17.03296661376953","16.764345169067383","17.32600688934326"
"13945","17.66788959503174","17.277169227600098","17.155065536499023"
"13946","20.500612258911133","17.741146087646484","17.155065536499023"
"13947","17.13064670562744","17.716727256774902","17.619047164916992"
"13948","16.984128952026367","17.252745628356934","18.400487899780273"
"13949","20.28082847595215","17.10622787475586","17.252745628356934"
"13950","17.78998851776123","20.7692289352417","17.03296661376953"
"13951","16.25152587890625","17.570209503173828","17.081809043884277"
"13952","16.81318759918213","17.22832679748535","16.398048400878906"
"13953","16.81318759918213","16.93528652191162","17.4969482421875"
"13954","17.448105812072754","16.862025260925293","16.83760643005371"
"13955","17.30158805847168","17.20390796661377","16.862025260925293"
"13956","16.61782741546631","18.84005069732666","17.423686981201172"
"13957","13.028082847595215","16.959705352783203","20.525031089782715"
"13958","17.350425720214844","16.93528652191162","17.22832679748535"
"13959","17.59462833404541","16.83760643005371","16.886448860168457"
"13960","17.13064670562744","17.98534870147705","17.22832679748535"
"13961","16.91086769104004","17.374849319458008","17.76556968688965"
"13962","16.984128952026367","17.10622787475586","17.350425720214844"
"13963","17.814407348632812","17.252745628356934","20.818071365356445"
"13964","17.32600688934326","20.012211799621582","17.155065536499023"
"13965","17.13064670562744","17.643465995788574","17.69230842590332"
"13966","17.03296661376953","17.20390796661377","17.69230842590332"
"13967","17.570209503173828","17.057385444641113","17.374849319458008"
"13968","17.838826179504395","19.377288818359375","17.03296661376953"
"13969","17.277169227600098","17.716727256774902","17.179489135742188"
"13970","16.959705352783203","16.398048400878906","17.86324977874756"
"13971","17.472529411315918","17.00854778289795","17.472529411315918"
"13972","17.66788959503174","17.057385444641113","16.64224624633789"
"13973","17.39926815032959","17.78998851776123","16.64224624633789"
"13974","16.886448860168457","17.448105812072754","17.545785903930664"
"13975","20.207571983337402","17.13064670562744","17.912087440490723"
"13976","16.764345169067383","16.862025260925293","17.057385444641113"
"13977","11.978020668029785","17.03296661376953","16.886448860168457"
"13978","16.984128952026367","17.643465995788574","17.03296661376953"
"13979","16.691088676452637","15.885224342346191","17.643465995788574"
"13980","17.03296661376953","16.373624801635742","17.252745628356934"
"13981","17.545785903930664","16.959705352783203","16.275944709777832"
"13982","17.32600688934326","17.570209503173828","16.54456615447998"
"13983","16.959705352783203","17.570209503173828","14.90842342376709"
"13984","16.984128952026367","17.20390796661377","17.350425720214844"
"13985","17.448105812072754","17.081809043884277","17.423686981201172"
"13986","17.66788959503174","17.472529411315918","17.03296661376953"
"13987","17.619047164916992","18.08302879333496","17.277169227600098"
"13988","16.984128952026367","17.20390796661377","18.034186363220215"
"13989","17.155065536499023","17.252745628356934","18.44933032989502"
"13990","17.912087440490723","16.886448860168457","16.984128952026367"
"13991","17.448105812072754","17.423686981201172","17.057385444641113"
"13992","17.521367073059082","17.4969482421875","17.76556968688965"
"13993","16.959705352783203","17.155065536499023","17.22832679748535"
"13994","17.88766860961914","17.03296661376953","20.500612258911133"
"13995","17.545785903930664","17.472529411315918","16.886448860168457"
"13996","16.886448860168457","17.741146087646484","17.22832679748535"
"13997","15.811967849731445","17.13064670562744","17.741146087646484"
"13998","16.300368309020996","16.788768768310547","17.155065536499023"
"13999","17.521367073059082","16.64224624633789","16.788768768310547"
"14000","17.081809043884277","17.10622787475586","16.91086769104004"
"14001","16.886448860168457","16.373624801635742","17.32600688934326"
"14002","16.93528652191162","17.10622787475586","17.13064670562744"
"14003","17.30158805847168","17.00854778289795","16.44688606262207"
"14004","17.619047164916992","17.472529411315918","22.185592651367188"
"14005","17.30158805847168","17.76556968688965","17.13064670562744"
"14006","16.959705352783203","17.39926815032959","17.716727256774902"
"14007","16.61782741546631","17.03296661376953","17.4969482421875"
"14008","18.766789436340332","17.252745628356934","17.22832679748535"
"14009","17.59462833404541","18.205127716064453","17.252745628356934"
"14010","17.179489135742188","17.88766860961914","17.66788959503174"
"14011","17.155065536499023","21.379733085632324","17.86324977874756"
"14012","17.423686981201172","17.081809043884277","17.374849319458008"
"14013","17.66788959503174","17.179489135742188","15.372405052185059"
"14014","17.423686981201172","17.741146087646484","17.00854778289795"
"14015","17.13064670562744","17.570209503173828","17.69230842590332"
"14016","17.00854778289795","17.252745628356934","17.59462833404541"
"14017","17.4969482421875","16.959705352783203","17.22832679748535"
"14018","17.545785903930664","17.39926815032959","16.959705352783203"
"14019","17.20390796661377","17.912087440490723","17.179489135742188"
"14020","16.83760643005371","16.71550750732422","17.643465995788574"
"14021","16.886448860168457","16.788768768310547","17.277169227600098"
"14022","17.521367073059082","16.93528652191162","16.691088676452637"
"14023","16.788768768310547","17.4969482421875","16.93528652191162"
"14024","16.886448860168457","17.350425720214844","17.423686981201172"
"14025","16.959705352783203","16.05616569519043","18.693528175354004"
"14026","17.76556968688965","17.00854778289795","17.13064670562744"
"14027","15.689864158630371","17.155065536499023","22.13675022125244"
"14028","17.252745628356934","17.716727256774902","17.10622787475586"
"14029","17.081809043884277","17.716727256774902","17.570209503173828"
"14030","17.98534870147705","17.22832679748535","17.545785903930664"
"14031","17.619047164916992","17.20390796661377","16.862025260925293"
"14032","17.643465995788574","24.04151439666748","17.10622787475586"
"14033","17.350425720214844","17.76556968688965","16.64224624633789"
"14034","17.374849319458008","22.01465129852295","17.912087440490723"
"14035","17.30158805847168","16.984128952026367","17.423686981201172"
"14036","17.350425720214844","17.20390796661377","21.575093269348145"
"14037","17.13064670562744","17.570209503173828","17.13064670562744"
"14038","17.179489135742188","16.886448860168457","17.4969482421875"
"14039","23.235654830932617","17.252745628356934","17.838826179504395"
"14040","17.619047164916992","16.764345169067383","17.252745628356934"
"14041","17.545785903930664","17.32600688934326","16.91086769104004"
"14042","17.22832679748535","17.570209503173828","17.545785903930664"
"14043","16.93528652191162","21.501832008361816","17.39926815032959"
"14044","17.00854778289795","16.862025260925293","17.20390796661377"
"14045","18.962149620056152","16.81318759918213","23.724055290222168"
"14046","17.423686981201172","17.448105812072754","16.886448860168457"
"14047","19.841270446777344","17.472529411315918","17.155065536499023"
"14048","17.00854778289795","17.03296661376953","17.643465995788574"
"14049","17.10622787475586","17.252745628356934","17.20390796661377"
"14050","17.59462833404541","17.13064670562744","17.00854778289795"
"14051","17.448105812072754","17.619047164916992","16.373624801635742"
"14052","17.350425720214844","21.990232467651367","17.619047164916992"
"14053","17.22832679748535","17.10622787475586","15.934066772460938"
"14054","18.2539701461792","16.984128952026367","17.277169227600098"
"14055","17.88766860961914","17.4969482421875","17.155065536499023"
"14056","17.30158805847168","17.643465995788574","16.593408584594727"
"14057","17.252745628356934","17.350425720214844","17.912087440490723"
"14058","17.252745628356934","17.081809043884277","17.472529411315918"
"14059","16.495728492736816","17.00854778289795","17.13064670562744"
"14060","17.521367073059082","26.190476417541504","22.13675022125244"
"14061","17.10622787475586","17.448105812072754","17.545785903930664"
"14062","17.350425720214844","17.20390796661377","17.20390796661377"
"14063","17.448105812072754","18.15629005432129","17.448105812072754"
"14064","17.912087440490723","17.10622787475586","16.91086769104004"
"14065","17.30158805847168","17.619047164916992","16.7399263381958"
"14066","16.788768768310547","17.155065536499023","17.350425720214844"
"14067","22.161173820495605","21.501832008361816","17.277169227600098"
"14068","17.374849319458008","16.83760643005371","16.959705352783203"
"14069","17.545785903930664","17.00854778289795","16.886448860168457"
"14070","15.836386680603027","17.472529411315918","17.277169227600098"
"14071","16.984128952026367","17.10622787475586","17.69230842590332"
"14072","17.13064670562744","16.862025260925293","17.22832679748535"
"14073","17.69230842590332","17.00854778289795","21.892552375793457"
"14074","17.936506271362305","17.838826179504395","17.057385444641113"
"14075","17.20390796661377","17.521367073059082","17.69230842590332"
"14076","16.71550750732422","17.179489135742188","21.208791732788086"
"14077","17.741146087646484","17.10622787475586","17.32600688934326"
"14078","17.838826179504395","17.472529411315918","16.71550750732422"
"14079","17.179489135742188","17.59462833404541","17.22832679748535"
"14080","17.30158805847168","22.33211040496826","18.009767532348633"
"14081","17.277169227600098","17.057385444641113","17.448105812072754"
"14082","17.69230842590332","17.081809043884277","17.179489135742188"
"14083","17.66788959503174","19.401707649230957","16.91086769104004"
"14084","17.277169227600098","17.69230842590332","17.66788959503174"
"14085","17.13064670562744","23.45543384552002","17.545785903930664"
"14086","17.472529411315918","16.91086769104004","17.22832679748535"
"14087","18.44933032989502","16.862025260925293","16.984128952026367"
"14088","17.252745628356934","17.521367073059082","16.93528652191162"
"14089","16.959705352783203","17.10622787475586","17.39926815032959"
"14090","22.063493728637695","16.764345169067383","17.374849319458008"
"14091","17.521367073059082","16.788768768310547","16.984128952026367"
"14092","21.868133544921875","17.423686981201172","16.959705352783203"
"14093","17.20390796661377","17.4969482421875","22.185592651367188"
